EN,ASCII,Description,Compositional_strategy,Attribute
ready to fight,(ง •̀_•́)ง,ASCII art '(ง •̀_•́)ง' representing ready to fight,Metaphorical,STATE
sad heart,</3,ASCII art '</3' representing sad heart,Direct,OBJECT
loud laughter,XD,ASCII art 'XD' representing loud laughter,Direct,EMOTION
increasing confusion,??? ? ?,ASCII art '??? ? ?' representing increasing confusion,Semantic List,STATE
bar pattern,|| | ||,ASCII art '|| | ||' representing bar pattern,Semantic List,OBJECT
flower girl,(◕‿◕✿),ASCII art '(◕‿◕✿)' representing flower girl,Metaphorical,QUALITY
dizzy face,@_@,ASCII art '@_@' representing dizzy face,Direct,EMOTION
concerned look,(ㆆ_ㆆ),ASCII art '(ㆆ_ㆆ)' representing concerned look,Metaphorical,EMOTION
praying hands,_/\_,ASCII art '_/\_' representing praying hands,Direct,ACTION
love heart,<3,ASCII art '<3' representing love heart,Direct,OBJECT
yin yang,☯,ASCII art '☯' representing yin yang,Single,OBJECT
finger guns,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger guns,Metaphorical,ACTION
heart shape,<3,ASCII art '<3' representing heart shape,Direct,OBJECT
cool dancing,ヾ(⌐■_■)ノ♪,ASCII art 'ヾ(⌐■_■)ノ♪' representing cool dancing,Metaphorical,ACTION
excited arms,\o/,ASCII art '\o/' representing excited arms,Direct,ACTION
tears of joy,ಥ_ಥ,ASCII art 'ಥ_ಥ' representing tears of joy,Metaphorical,EMOTION
ecstatic,:D,ASCII art ':D' representing ecstatic,Direct,EMOTION
winking eye,;),ASCII art ';)' representing winking eye,Direct,EMOTION
victory pose,\o/,ASCII art '\o/' representing victory pose,Direct,ACTION
very happy,:D,ASCII art ':D' representing very happy,Direct,EMOTION
dancing to music,┌(・。・)┘♪,ASCII art '┌(・。・)┘♪' representing dancing to music,Metaphorical,ACTION
greeting wave,o/,ASCII art 'o/' representing greeting wave,Direct,ACTION
jubilant,:D,ASCII art ':D' representing jubilant,Direct,EMOTION
