sent1,sent2,label,strategy
This is \o_.,This is grateful hands.,0,6
This is :D.,This is pointing fingers.,0,6
This is ??? ? ?.,This is growing confusion.,1,2
This is ooo o o.,This is elated.,0,6
This is _/\_.,This is thankful gesture.,1,0
This is :D.,This is extreme laughter.,0,6
This is (~˘▾˘)~.,This is love struck.,0,6
This is T_T.,This is tearful eyes.,1,0
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is --- - -.,This is suave pose.,0,6
This is +++.,This is plus signs.,1,0
This is :P.,This is crying sadly.,0,6
This is *.,This is star symbol.,1,0
This is (づ￣ ³￣)づ.,This is sleeping deeply.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is >_<.,This is squinting eyes.,1,0
This is <3.,This is heart symbol.,1,0
This is 〜(￣▽￣〜).,This is dancing happily.,1,1
This is _/\_.,This is hands together.,1,0
This is o/.,This is friendly wave.,1,0
This is ??? ? ?.,This is mounting confusion.,1,2
This is :( :( :(.,This is group sadness.,1,2
This is (•_•).,This is neutral observation.,1,1
This is ( ˘ ³˘)♥.,This is blowing kiss.,1,1
This is ^.,This is arrow up.,1,0
This is ♠.,This is prayer gesture.,0,6
This is ******.,This is wave pattern.,0,6
This is (ง ͠° ͟ل͜ ͡°)ง.,This is weird fighter.,1,1
This is :(.,This is concerned look.,0,6
This is </3.,This is shattered heart.,1,0
This is ;).,This is shining star.,0,6
This is ( ˘ ³˘)♥.,This is blowing kiss.,1,1
This is (⌐■_■).,This is calm attitude.,1,1
This is !!! ! !.,This is neutral face.,0,6
This is ☂.,This is parentheses.,0,6
This is (◉_◉).,This is wide eyed.,1,1
This is (~˘▾˘)~.,This is praying hands.,0,6
This is -->.,This is arrow right.,1,0
This is OTL.,This is on the floor.,1,0
This is ;).,This is winking eye.,1,0
This is ^^^^^^.,This is club suit.,0,6
This is :D.,This is waving hand.,0,6
This is </3.,This is suave pose.,0,6
This is ☹.,This is sad symbol.,1,4
This is \o/.,This is excited arms.,1,0
This is +++ + +.,This is adding more.,1,2
This is ^^ ^ ^^.,This is happy eyes pattern.,1,2
This is (ง ͠° ͟ل͜ ͡°)ง.,This is weird fighter.,1,1
This is --- - -.,This is fading lines.,1,2
This is ヾ(⌐■_■)ノ♪.,This is cool dancing.,1,1
This is -->.,This is pointing right.,1,0
This is lolololol.,This is continuous laughing.,1,3
This is _/\_.,This is praying hands.,1,0
This is (ಥ﹏ಥ).,This is horizontal line.,0,6
This is :D.,This is waving hand.,0,6
This is XD.,This is bar pattern.,0,6
This is XD.,This is big laugh.,1,0
This is (๑•̀ㅂ•́)و✧.,This is steadfast spirit.,1,1
This is (⌐■_■).,This is collected manner.,1,1
This is o/.,This is parentheses.,0,6
This is (๑•̀ㅂ•́)و✧.,This is angry face.,0,6
This is ;).,This is gentle smile.,0,6
This is zzzzzz.,This is unsure.,0,6
This is %%%%%%.,This is many percents.,1,3
This is ;).,This is cheeky wink.,1,0
This is ;).,This is one eye closed.,1,0
This is </3.,This is shattered heart.,1,0
This is %%%%%%.,This is double point.,0,6
This is orz.,This is money symbols.,0,6
This is o/.,This is farewell wave.,1,0
This is :).,This is cheerful face.,1,0
This is zzzzzz.,This is sleeping deeply.,1,3
This is _/\_.,This is laughing hard.,0,6
This is %%%%%%.,This is confused look.,0,6
This is D:.,This is very upset.,1,0
This is (⌐■_■).,This is composed look.,1,1
This is ლ(╹◡╹ლ).,This is star pattern.,0,6
This is ( ˘ ³˘)♥.,This is very happy.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is </3.,This is broken love.,1,0
This is @@@ @ @.,This is at symbols.,1,2
This is _/\_.,This is heavy emphasis.,0,6
This is --- - -.,This is fading lines.,1,2
This is ☜(ﾟヮﾟ☜).,This is excited arms.,0,6
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is ☜(ﾟヮﾟ☜).,This is flexing muscles.,0,6
This is ¯\_(ツ)_/¯.,This is deepening confusion.,0,6
This is ~~~~~~.,This is wavy line.,1,3
This is ###.,This is cute smile.,0,6
This is orz.,This is happy eyes.,0,6
This is o/.,This is hand wave.,1,0
This is ¯\_(ツ)_/¯.,This is do not know.,1,1
This is ().,This is parentheses.,1,0
This is ☺.,This is music note.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is <- <-- <---.,This is blowing kiss.,0,6
This is --- - -.,This is fading lines.,1,2
This is (っ◔◡◔)っ.,This is startled.,0,6
This is <3 <3 <3.,This is multiple hearts.,1,2
This is orz.,This is humble gesture.,1,0
This is ヾ(⌐■_■)ノ♪.,This is no idea.,0,6
This is o_O.,This is weeping face.,0,6
This is zzzzzz.,This is on the floor.,0,6
This is \o/.,This is blowing kiss.,0,6
This is orz.,This is bowing down.,1,0
This is ###.,This is farewell wave.,0,6
This is >>>>>>.,This is joyful celebration.,0,6
This is <3.,This is romantic heart.,1,0
This is *.,This is cool face.,0,6
This is ¯\_(ツ)_/¯.,This is uncertain.,1,1
This is ♨.,This is hot springs.,1,4
This is (҂◡_◡).,This is android smile.,1,1
This is ♥.,This is love symbol.,1,4
This is _/\_.,This is grateful hands.,1,0
This is <>.,This is diamond shape.,1,0
This is :-|.,This is neutral expression.,1,0
This is ??? ? ?.,This is crying face.,0,6
This is (◕‿◕✿).,This is pleading hands.,0,6
This is ======.,This is long equals.,1,3
This is *_*.,This is no idea.,0,6
This is -> --> --->.,This is tears flowing.,0,6
This is || | ||.,This is cool demeanor.,0,6
This is _/\_.,This is pleading hands.,1,0
This is _/\_.,This is deep bow.,0,6
This is ^_^.,This is one eye closed.,0,6
This is ♪┏(・o･)┛♪.,This is energetic dance.,1,1
This is ++++++.,This is many pluses.,1,3
This is XXX X X.,This is hands raised.,0,6
This is >>> <<<.,This is back and forth.,1,2
This is ¯\_(ツ)_/¯.,This is unsure.,1,1
This is OTL.,This is star struck.,0,6
This is (•_•).,This is cool demeanor.,0,6
This is </3.,This is crushed heart.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is :D.,This is shocked.,0,6
This is ᕦ(ò_óˇ)ᕤ.,This is showing strength.,1,1
This is lolololol.,This is continuous laughing.,1,3
This is _o/.,This is putting table back.,0,6
This is ;).,This is pointing fingers.,0,6
This is (๑•̀ㅂ•́)و✧.,This is creepy reach.,0,6
This is ♣.,This is putting table back.,0,6
This is ^^^ vvv.,This is praying hands.,0,6
This is ( ˘ ³˘)♥.,This is greeting wave.,0,6
