sent1,sent2,label,strategy
This is ಥ_ಥ.,This is tears of joy.,1,1
This is >:(.,This is angry face.,1,0
This is T_T.,This is carefree joy.,0,6
This is ╰(*°▽°*)╯.,This is humble gesture.,0,6
This is ¯\_(ツ)_/¯.,This is no idea.,1,1
This is _o/.,This is love struck.,0,6
This is (╬ಠ益ಠ).,This is intense anger.,1,1
This is ಥ_ಥ.,This is tears of joy.,1,1
This is ♪~ ᕕ(ᐛ)ᕗ.,This is finger point.,0,6
This is -> --> --->.,This is swaying dance.,0,6
This is zzzzzz.,This is fast asleep.,1,3
This is >>> <<<.,This is back and forth.,1,2
This is \o/.,This is celebrating gesture.,1,0
This is \o.,This is grateful hands.,0,6
This is =) =) =).,This is suave pose.,0,6
This is ᕦ(ò_óˇ)ᕤ.,This is umbrella symbol.,0,6
This is \o/.,This is victory pose.,1,0
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is @_@.,This is cool dancing.,0,6
This is :-(.,This is frowning.,1,0
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is :D.,This is elated.,1,0
This is >:(.,This is energetic dance.,0,6
This is _/\_.,This is praying hands.,1,0
This is :D.,This is elated.,1,0
This is (⌐■_■).,This is raising hand.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger guns.,0,6
This is (๑•̀ㅂ•́)و✧.,This is resolute attitude.,1,1
This is <3.,This is disapproval stare.,0,6
This is >:(.,This is crying pattern.,0,6
This is :( :( :(.,This is waving hand.,0,6
This is @@@ @ @.,This is at symbols.,1,2
This is _o/.,This is person waving.,1,0
This is --- - -.,This is carefree joy.,0,6
This is // / //.,This is collected manner.,0,6
This is (◕‿◕✿).,This is heart symbol.,0,6
This is (◉_◉).,This is wide eyed.,1,1
This is $$$ $ $.,This is pointing back.,0,6
This is [ ] { } ( ).,This is bracket types.,1,2
This is orz.,This is greeting wave.,0,6
This is ✗.,This is resolute attitude.,0,6
This is zzzzzz.,This is very upset.,0,6
This is \o/.,This is thankful gesture.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is offering hug.,0,6
This is OTL.,This is on the floor.,1,0
This is :/.,This is confused face.,1,0
This is \o/.,This is wave pattern.,0,6
This is _/\_.,This is pleading hands.,1,0
This is (⌐■_■).,This is composed look.,1,1
This is >:(.,This is upset face.,1,0
This is XD.,This is sad face.,0,6
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is ヽ(´▽`)/.,This is carefree joy.,1,1
This is (☞ﾟヮﾟ)☞.,This is finger guns.,0,6
This is ಥ_ಥ.,This is airplane symbol.,0,6
This is zzzzzz.,This is slumbering.,1,3
This is (ง •̀_•́)ง.,This is many ands.,0,6
This is XD.,This is hearty laugh.,1,0
This is ======.,This is long equals.,1,3
This is (✿◠‿◠).,This is hash pattern.,0,6
This is ooo o o.,This is jubilant.,0,6
This is >:(.,This is furious face.,1,0
This is (｡◕‿◕｡).,This is disapproval stare.,0,6
This is hahahahaha.,This is love symbol.,0,6
This is orz.,This is no idea.,0,6
This is ¯\_(ツ)_/¯.,This is increasing confusion.,0,6
This is o/.,This is hello gesture.,1,0
This is >:(.,This is mad face.,1,0
This is </3.,This is heartbreak.,1,0
This is =) =) =).,This is group smiling.,1,2
This is (ಥ﹏ಥ).,This is do not know.,0,6
This is :D.,This is pleading hands.,0,6
This is orz.,This is respectful bow.,1,0
This is >:(.,This is plus signs.,0,6
This is >>> <<<.,This is back and forth.,1,2
This is (｡◕‿◕｡).,This is crying pattern.,0,6
This is ლ(╹◡╹ლ).,This is big laugh.,0,6
This is lolololol.,This is continuous laughing.,1,3
This is :D.,This is finger point.,0,6
This is (๑•̀ㅂ•́)و✧.,This is steadfast spirit.,1,1
This is ¯\_(ツ)_/¯.,This is many percents.,0,6
This is >:(.,This is pleading hands.,0,6
This is ಠ_ಠ.,This is winking eye.,0,6
This is o/.,This is greeting wave.,1,0
This is (╬ಠ益ಠ).,This is cool demeanor.,0,6
This is (¬‿¬).,This is sly expression.,1,1
This is :).,This is calm attitude.,0,6
This is :D.,This is offering hug.,0,6
This is .. . ...,This is ellipsis pattern.,1,2
This is _/\_.,This is grateful hands.,1,0
This is o/.,This is praying hands.,0,6
This is ♪.,This is music note.,1,4
This is ;).,This is star symbol.,0,6
This is (⌐■_■).,This is crying eyes.,0,6
This is o/.,This is hello gesture.,1,0
This is ☜(ﾟヮﾟ☜).,This is pointing back.,1,1
This is ┌(・。・)┘♪.,This is dancing to music.,1,1
This is T_T.,This is tearful eyes.,1,0
This is ಥ_ಥ.,This is finger shooting.,0,6
This is (☞ﾟヮﾟ)☞.,This is at symbols.,0,6
This is >>> <<<.,This is sad face.,0,6
This is * * *.,This is long equals.,0,6
This is o/.,This is sly expression.,0,6
This is ┬─┬ノ( º _ ºノ).,This is playful tongue.,0,6
This is ಥ_ಥ.,This is tears of joy.,1,1
This is (つ ͡° ͜ʖ ͡°)つ.,This is double point.,0,6
This is :D.,This is slash pattern.,0,6
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is (◉_◉).,This is flower girl.,0,6
This is ??? ? ?.,This is offering hug.,0,6
This is ... . . ..,This is trailing off.,1,2
This is (ง ͠° ͟ل͜ ͡°)ง.,This is cool dancing.,0,6
This is ♥.,This is shattered heart.,0,6
This is o/.,This is hand wave.,1,0
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is ======.,This is long equals.,1,3
This is \o/.,This is hearty laugh.,0,6
This is T_T.,This is enraged expression.,0,6
This is (☞ﾟヮﾟ)☞.,This is excited arms.,0,6
This is ( •_•)>⌐■-■.,This is cool dancing.,0,6
This is =).,This is neutral expression.,0,6
This is </3.,This is broken heart.,1,0
This is (⌐■_■).,This is ready to fight.,0,6
This is ^.,This is arrow up.,1,0
This is :D.,This is overjoyed.,1,0
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is :-(.,This is many ups.,0,6
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is $$$ $ $.,This is money symbols.,1,2
This is ლ(╹◡╹ლ).,This is pleading hands.,0,6
This is \o/.,This is collected manner.,0,6
This is [ ] { } ( ).,This is double point.,0,6
This is _o/.,This is suggestive look.,0,6
This is $$$$$$.,This is plus signs.,0,6
This is ~~ ~ ~~.,This is arrow right.,0,6
This is (¬‿¬).,This is gentle grasp.,0,6
This is </3.,This is enraged expression.,0,6
This is (╬ಠ益ಠ).,This is intense anger.,1,1
This is ###.,This is uncertain.,0,6
This is (⌐■_■).,This is cool attitude.,1,1
This is * * *.,This is at symbols.,0,6
This is ^^^^^^.,This is many ups.,1,3
This is ~~~.,This is wave pattern.,1,0
This is || | ||.,This is bar pattern.,1,2
This is -->.,This is arrow right.,1,0
