sent1,sent2,label,strategy
This is (ง ͠° ͟ل͜ ͡°)ง.,This is weird fighter.,1,1
This is (⌐■_■).,This is finger guns.,0,6
This is ++++++.,This is joyful celebration.,0,6
This is :-O.,This is melancholy face.,0,6
This is T_T.,This is crying eyes.,1,0
This is (☞ﾟヮﾟ)☞.,This is many pluses.,0,6
This is o/.,This is friendly wave.,1,0
This is ooo o o.,This is deep sleep.,0,6
This is ¯\_(ツ)_/¯.,This is extremely happy.,0,6
This is <- <-- <---.,This is reverse arrows.,1,2
This is (~˘▾˘)~.,This is finger guns.,0,6
This is 〜(￣▽￣〜).,This is dancing happily.,1,1
This is (✿◠‿◠).,This is shining star.,0,6
This is :( :( :(.,This is horizontal line.,0,6
This is (҂◡_◡).,This is swaying dance.,0,6
This is (ง ͠° ͟ل͜ ͡°)ง.,This is weird fighter.,1,1
This is ಠ_ಠ.,This is tears of joy.,0,6
This is ??? ? ?.,This is bracket types.,0,6
This is <--.,This is prayer gesture.,0,6
This is ( •_•)>⌐■-■.,This is flower girl.,0,6
This is |||.,This is vertical lines.,1,0
This is orz.,This is reverent bow.,1,0
This is ( ˘ ³˘)♥.,This is calm attitude.,0,6
This is XD.,This is composed look.,0,6
This is >>> <<<.,This is sly expression.,0,6
This is (⌐■_■).,This is cheering arms.,0,6
This is ^^ ^ ^^.,This is melancholy face.,0,6
This is [ ] { } ( ).,This is bracket types.,1,2
This is ??? ? ?.,This is love symbol.,0,6
This is ¯\_(ツ)_/¯.,This is prayer gesture.,0,6
This is .. . ...,This is ellipsis pattern.,1,2
This is :D.,This is jubilant.,1,0
This is ಠ_ಠ.,This is showing strength.,0,6
This is *_*.,This is star struck.,1,0
This is ?????.,This is snoring.,0,6
This is (ಥ﹏ಥ).,This is laughing loudly.,0,6
This is (✿◠‿◠).,This is gentle grasp.,0,6
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is /o\.,This is hands on head.,1,0
This is (ㆆ_ㆆ).,This is crying pattern.,0,6
This is _/\_.,This is sun.,0,6
This is (⌐■_■).,This is composed look.,1,1
This is :D.,This is jubilant.,1,0
This is orz.,This is deep bow.,1,0
This is </3.,This is broken love.,1,0
This is :).,This is joyful face.,1,0
This is ... . . ..,This is celebrating gesture.,0,6
This is >:(.,This is wave pattern.,0,6
This is orz.,This is respectful bow.,1,0
This is ######.,This is music note.,0,6
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is </3.,This is deep sleep.,0,6
This is ☜(ﾟヮﾟ☜).,This is pointing back.,1,1
This is ♥.,This is love symbol.,1,4
This is ( ͡° ͜ʖ ͡°).,This is suggestive look.,1,1
This is _/\_.,This is thankful gesture.,1,0
This is (☞ﾟヮﾟ)☞.,This is disapproval stare.,0,6
This is (⌐■_■).,This is sad heart.,0,6
This is (✿◠‿◠).,This is gentle smile.,1,1
This is T_T.,This is weeping face.,1,0
This is (⌐■_■).,This is very happy.,0,6
This is {}.,This is curly brackets.,1,0
This is %%%%%%.,This is many percents.,1,3
This is ??? ? ?.,This is happy walking.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is (ง ͠° ͟ل͜ ͡°)ง.,This is weird fighter.,1,1
This is :D.,This is very happy.,1,0
This is :).,This is pleased expression.,1,0
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is *.,This is bright star.,1,0
This is ??? ? ?.,This is escalating confusion.,1,2
This is orz.,This is pointing fingers.,0,6
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is (~˘▾˘)~.,This is composed look.,0,6
This is (๑•̀ㅂ•́)و✧.,This is finger point.,0,6
This is >>> <<<.,This is vertical lines.,0,6
This is ######.,This is dancing happily.,0,6
This is :-O.,This is flower girl.,0,6
This is ಠ_ಠ.,This is strong right.,0,6
This is \o.,This is arrow up.,0,6
This is |||.,This is finger point.,0,6
This is _/\_.,This is no idea.,0,6
This is (๑•̀ㅂ•́)و✧.,This is gentle grasp.,0,6
This is zzzzzz.,This is slumbering.,1,3
This is (⌐■_■).,This is steadfast spirit.,0,6
This is :(.,This is melancholy face.,1,0
This is ✗.,This is diamond suit.,0,6
This is (つ ͡° ͜ʖ ͡°)つ.,This is creepy reach.,1,1
This is (◕‿◕✿).,This is flower girl.,1,1
This is :).,This is extreme emphasis.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is =).,This is weird fighter.,0,6
This is ☜(ﾟヮﾟ☜).,This is pointing back.,1,1
This is (ง •̀_•́)ง.,This is ready to fight.,1,1
This is *.,This is plus signs.,0,6
This is orz.,This is star shape.,0,6
This is .. . ...,This is three stars.,0,6
This is ¯\_(ツ)_/¯.,This is unsure.,1,1
This is (◉_◉).,This is wide eyed.,1,1
This is \o/.,This is mad face.,0,6
This is \o/.,This is both hands up.,1,0
This is 〜(￣▽￣〜).,This is finger shooting.,0,6
This is o_O.,This is one eye closed.,0,6
This is ლ(╹◡╹ლ).,This is waving hand.,0,6
This is </3.,This is excited arms.,0,6
This is (╬ಠ益ಠ).,This is backslash pattern.,0,6
This is ♦.,This is diamond suit.,1,4
This is @@@ @ @.,This is angry face.,0,6
This is XD.,This is furious face.,0,6
This is ┬─┬ノ( º _ ºノ).,This is greeting wave.,0,6
This is :).,This is extreme emphasis.,0,6
This is ♪┏(・o･)┛♪.,This is wave pattern.,0,6
This is T_T.,This is sobbing expression.,1,0
This is \o_.,This is calm attitude.,0,6
This is :P.,This is playful tongue.,1,0
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is &&& & &.,This is ampersands.,1,2
This is @@@@@@.,This is double point.,0,6
This is XD.,This is hearty laugh.,1,0
This is :(.,This is finger shooting.,0,6
This is (⌐■_■).,This is suave pose.,1,1
This is o_O.,This is confused look.,1,0
This is ***.,This is asterisk pattern.,1,0
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is _/\_.,This is prayer gesture.,1,0
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is (ง •̀_•́)ง.,This is ready to fight.,1,1
This is .. . ...,This is putting on glasses.,0,6
This is ✈.,This is airplane symbol.,1,4
This is ;).,This is sorrowful face.,0,6
This is ??? ? ?.,This is mounting confusion.,1,2
This is :D.,This is furious face.,0,6
This is ＼(^o^)／.,This is pure happiness.,1,1
This is \o/.,This is excited arms.,1,0
This is >:(.,This is irritated look.,1,0
This is ♪┏(・o･)┛♪.,This is energetic dance.,1,1
This is XXX X X.,This is x marks.,1,2
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is lolololol.,This is continuous laughing.,1,3
This is >>> <<<.,This is hand wave.,0,6
This is 〜(￣▽￣〜).,This is at symbols.,0,6
This is ♪┏(・o･)┛♪.,This is increasing confusion.,0,6
This is zzzzzz.,This is sleeping deeply.,1,3
This is (⌐■_■).,This is hands together.,0,6
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is $$$ $ $.,This is hash pattern.,0,6
This is ~~~.,This is wave pattern.,1,0
This is !!! ???.,This is shock and confusion.,1,2
This is </3.,This is furious face.,0,6
This is _/\_.,This is praying hands.,1,0
This is (๑•̀ㅂ•́)و✧.,This is jubilant.,0,6
This is (╯°□°）╯︵ ┻━┻.,This is extreme frustration.,1,1
This is (ಥ﹏ಥ).,This is crying sadly.,1,1
This is <<<<<<.,This is strong left.,1,3
This is ¯\_(ツ)_/¯.,This is deep sleep.,0,6
This is T_T.,This is crying eyes.,1,0
