EN,ASCII,Description,Compositional_strategy,Attribute
mad face,>:(,ASCII art '>:(' representing mad face,Direct,EMOTION
sly wink,;),ASCII art ';)' representing sly wink,Direct,EMOTION
airplane symbol,✈,ASCII art '✈' representing airplane symbol,Single,OBJECT
snoring,zzzzzz,ASCII art 'zzzzzz' representing snoring,Reduplication,STATE
star icon,*,ASCII art '*' representing star icon,Direct,OBJECT
joyful face,:),ASCII art ':)' representing joyful face,Direct,EMOTION
cross mark,✗,ASCII art '✗' representing cross mark,Single,QUALITY
star pattern,*** ** *,ASCII art '*** ** *' representing star pattern,Semantic List,OBJECT
finger shooting,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger shooting,Metaphorical,ACTION
enraged expression,>:(,ASCII art '>:(' representing enraged expression,Direct,EMOTION
strong left,<<<<<<,ASCII art '<<<<<<' representing strong left,Reduplication,ACTION
love icon,<3,ASCII art '<3' representing love icon,Direct,OBJECT
three stars,* * *,ASCII art '* * *' representing three stars,Semantic List,OBJECT
circle shape,o,ASCII art 'o' representing circle shape,Direct,OBJECT
person waving,_o/,ASCII art '_o/' representing person waving,Direct,ACTION
dancing to music,┌(・。・)┘♪,ASCII art '┌(・。・)┘♪' representing dancing to music,Metaphorical,ACTION
downcast expression,:(,ASCII art ':(' representing downcast expression,Direct,EMOTION
elated,:D,ASCII art ':D' representing elated,Direct,EMOTION
intense anger,(╬ಠ益ಠ),ASCII art '(╬ಠ益ಠ)' representing intense anger,Metaphorical,EMOTION
pointing right,-->,ASCII art '-->' representing pointing right,Direct,OBJECT
android smile,(҂◡_◡),ASCII art '(҂◡_◡)' representing android smile,Metaphorical,QUALITY
jubilant,:D,ASCII art ':D' representing jubilant,Direct,EMOTION
gentle grasp,ლ(╹◡╹ლ),ASCII art 'ლ(╹◡╹ლ)' representing gentle grasp,Metaphorical,ACTION
blowing kiss,( ˘ ³˘)♥,ASCII art '( ˘ ³˘)♥' representing blowing kiss,Metaphorical,ACTION
wave pattern,~~~,ASCII art '~~~' representing wave pattern,Direct,OBJECT
concerned look,(ㆆ_ㆆ),ASCII art '(ㆆ_ㆆ)' representing concerned look,Metaphorical,EMOTION
disapproval stare,ಠ_ಠ,ASCII art 'ಠ_ಠ' representing disapproval stare,Metaphorical,EMOTION
romantic heart,<3,ASCII art '<3' representing romantic heart,Direct,OBJECT
cute smile,(｡◕‿◕｡),ASCII art '(｡◕‿◕｡)' representing cute smile,Metaphorical,EMOTION
android smile,(҂◡_◡),ASCII art '(҂◡_◡)' representing android smile,Metaphorical,QUALITY
putting on glasses,( •_•)>⌐■-■,ASCII art '( •_•)>⌐■-■' representing putting on glasses,Metaphorical,ACTION
offering hug,(っ◔◡◔)っ,ASCII art '(っ◔◡◔)っ' representing offering hug,Metaphorical,ACTION
flexing muscles,ᕙ(⇀‸↼‶)ᕗ,ASCII art 'ᕙ(⇀‸↼‶)ᕗ' representing flexing muscles,Metaphorical,ACTION
person celebrating,\o_,ASCII art '\o_' representing person celebrating,Direct,ACTION
winking eye,;),ASCII art ';)' representing winking eye,Direct,EMOTION
double point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing double point,Metaphorical,ACTION
very happy,:D,ASCII art ':D' representing very happy,Direct,EMOTION
broken love,</3,ASCII art '</3' representing broken love,Direct,OBJECT
pure happiness,＼(^o^)／,ASCII art '＼(^o^)／' representing pure happiness,Metaphorical,EMOTION
on the floor,OTL,ASCII art 'OTL' representing on the floor,Direct,ACTION
heartbreak,</3,ASCII art '</3' representing heartbreak,Direct,OBJECT
hands together,_/\_,ASCII art '_/\_' representing hands together,Direct,ACTION
finger shooting,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger shooting,Metaphorical,ACTION
love struck,(｡♥‿♥｡),ASCII art '(｡♥‿♥｡)' representing love struck,Metaphorical,EMOTION
back and forth,>>> <<<,ASCII art '>>> <<<' representing back and forth,Semantic List,ACTION
hands raised,\o/,ASCII art '\o/' representing hands raised,Direct,ACTION
playful tongue,:P,ASCII art ':P' representing playful tongue,Direct,EMOTION
bright star,*,ASCII art '*' representing bright star,Direct,OBJECT
putting table back,┬─┬ノ( º _ ºノ),ASCII art '┬─┬ノ( º _ ºノ)' representing putting table back,Metaphorical,ACTION
x marks,XXX X X,ASCII art 'XXX X X' representing x marks,Semantic List,OBJECT
energetic dance,♪┏(・o･)┛♪,ASCII art '♪┏(・o･)┛♪' representing energetic dance,Metaphorical,ACTION
heart shape,<3,ASCII art '<3' representing heart shape,Direct,OBJECT
tears of joy,ಥ_ಥ,ASCII art 'ಥ_ಥ' representing tears of joy,Metaphorical,EMOTION
mad face,>:(,ASCII art '>:(' representing mad face,Direct,EMOTION
strong will,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing strong will,Metaphorical,QUALITY
long equals,======,ASCII art '======' representing long equals,Reduplication,OBJECT
back and forth,>>> <<<,ASCII art '>>> <<<' representing back and forth,Semantic List,ACTION
putting table back,┬─┬ノ( º _ ºノ),ASCII art '┬─┬ノ( º _ ºノ)' representing putting table back,Metaphorical,ACTION
long equals,======,ASCII art '======' representing long equals,Reduplication,OBJECT
steadfast spirit,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing steadfast spirit,Metaphorical,QUALITY
pointing fingers,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing pointing fingers,Metaphorical,ACTION
broken heart,</3,ASCII art '</3' representing broken heart,Direct,OBJECT
heart shape,<3,ASCII art '<3' representing heart shape,Direct,OBJECT
prayer gesture,_/\_,ASCII art '_/\_' representing prayer gesture,Direct,ACTION
gentle smile,(✿◠‿◠),ASCII art '(✿◠‿◠)' representing gentle smile,Metaphorical,EMOTION
box shape,[],ASCII art '[]' representing box shape,Direct,OBJECT
sly expression,(¬‿¬),ASCII art '(¬‿¬)' representing sly expression,Metaphorical,EMOTION
mad face,>:(,ASCII art '>:(' representing mad face,Direct,EMOTION
happy walking,♪~ ᕕ(ᐛ)ᕗ,ASCII art '♪~ ᕕ(ᐛ)ᕗ' representing happy walking,Metaphorical,ACTION
deep bow,orz,ASCII art 'orz' representing deep bow,Direct,ACTION
extreme frustration,(╯°□°）╯︵ ┻━┻,ASCII art '(╯°□°）╯︵ ┻━┻' representing extreme frustration,Metaphorical,EMOTION
many downs,vvvvvv,ASCII art 'vvvvvv' representing many downs,Reduplication,ACTION
