EN,ASCII,Description,Compositional_strategy,Attribute
cool dancing,ヾ(⌐■_■)ノ♪,ASCII art 'ヾ(⌐■_■)ノ♪' representing cool dancing,Metaphorical,ACTION
one eye closed,;),ASCII art ';)' representing one eye closed,Direct,EMOTION
angry face,>:(,ASCII art '>:(' representing angry face,Direct,EMOTION
weeping face,T_T,ASCII art 'T_T' representing weeping face,Direct,EMOTION
finger shooting,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger shooting,Metaphorical,ACTION
reverse arrows,<- <-- <---,ASCII art '<- <-- <---' representing reverse arrows,Semantic List,ACTION
umbrella symbol,☂,ASCII art '☂' representing umbrella symbol,Single,OBJECT
blowing kiss,( ˘ ³˘)♥,ASCII art '( ˘ ³˘)♥' representing blowing kiss,Metaphorical,ACTION
flower girl,(◕‿◕✿),ASCII art '(◕‿◕✿)' representing flower girl,Metaphorical,QUALITY
pointing fingers,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing pointing fingers,Metaphorical,ACTION
gentle smile,(✿◠‿◠),ASCII art '(✿◠‿◠)' representing gentle smile,Metaphorical,EMOTION
dizzy face,@_@,ASCII art '@_@' representing dizzy face,Direct,EMOTION
ecstatic,:D,ASCII art ':D' representing ecstatic,Direct,EMOTION
neutral observation,(•_•),ASCII art '(•_•)' representing neutral observation,Metaphorical,STATE
person waving,_o/,ASCII art '_o/' representing person waving,Direct,ACTION
carefree joy,ヽ(´▽`)/,ASCII art 'ヽ(´▽`)/' representing carefree joy,Metaphorical,EMOTION
carefree joy,ヽ(´▽`)/,ASCII art 'ヽ(´▽`)/' representing carefree joy,Metaphorical,EMOTION
energetic dance,♪┏(・o･)┛♪,ASCII art '♪┏(・o･)┛♪' representing energetic dance,Metaphorical,ACTION
bracket types,[ ] { } ( ),ASCII art '[ ] { } ( )' representing bracket types,Semantic List,OBJECT
kissy hug,(づ￣ ³￣)づ,ASCII art '(づ￣ ³￣)づ' representing kissy hug,Metaphorical,ACTION
concerned look,(ㆆ_ㆆ),ASCII art '(ㆆ_ㆆ)' representing concerned look,Metaphorical,EMOTION
right arrow,-->,ASCII art '-->' representing right arrow,Direct,OBJECT
elated,:D,ASCII art ':D' representing elated,Direct,EMOTION
big laugh,XD,ASCII art 'XD' representing big laugh,Direct,EMOTION
shining star,*,ASCII art '*' representing shining star,Direct,OBJECT
x marks,XXX X X,ASCII art 'XXX X X' representing x marks,Semantic List,OBJECT
startled,:-O,ASCII art ':-O' representing startled,Direct,EMOTION
many ands,&&&&&&,ASCII art '&&&&&&' representing many ands,Reduplication,OBJECT
curly brackets,{},ASCII art '{}' representing curly brackets,Direct,OBJECT
many percents,%%%%%%,ASCII art '%%%%%%' representing many percents,Reduplication,OBJECT
friendly wave,o/,ASCII art 'o/' representing friendly wave,Direct,ACTION
circle pattern,ooo o o,ASCII art 'ooo o o' representing circle pattern,Semantic List,OBJECT
uncertain,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing uncertain,Metaphorical,STATE
finger guns,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger guns,Metaphorical,ACTION
on the floor,OTL,ASCII art 'OTL' representing on the floor,Direct,ACTION
content face,:),ASCII art ':)' representing content face,Direct,EMOTION
up and down,^^^ vvv,ASCII art '^^^ vvv' representing up and down,Semantic List,ACTION
circle pattern,ooo o o,ASCII art 'ooo o o' representing circle pattern,Semantic List,OBJECT
disapproval stare,ಠ_ಠ,ASCII art 'ಠ_ಠ' representing disapproval stare,Metaphorical,EMOTION
shattered heart,</3,ASCII art '</3' representing shattered heart,Direct,OBJECT
offering hug,(っ◔◡◔)っ,ASCII art '(っ◔◡◔)っ' representing offering hug,Metaphorical,ACTION
wave pattern,~~ ~ ~~,ASCII art '~~ ~ ~~' representing wave pattern,Semantic List,OBJECT
cool attitude,(⌐■_■),ASCII art '(⌐■_■)' representing cool attitude,Metaphorical,QUALITY
fading lines,--- - -,ASCII art '--- - -' representing fading lines,Semantic List,OBJECT
dancing happily,〜(￣▽￣〜),ASCII art '〜(￣▽￣〜)' representing dancing happily,Metaphorical,ACTION
money symbols,$$$ $ $,ASCII art '$$$ $ $' representing money symbols,Semantic List,OBJECT
on the floor,OTL,ASCII art 'OTL' representing on the floor,Direct,ACTION
waving hand,o/,ASCII art 'o/' representing waving hand,Direct,ACTION
cat face,(=^･ω･^=),ASCII art '(=^･ω･^=)' representing cat face,Metaphorical,OBJECT
friendly wave,o/,ASCII art 'o/' representing friendly wave,Direct,ACTION
dots pattern,...,ASCII art '...' representing dots pattern,Direct,OBJECT
frowning,:-(,ASCII art ':-(' representing frowning,Direct,EMOTION
carefree joy,ヽ(´▽`)/,ASCII art 'ヽ(´▽`)/' representing carefree joy,Metaphorical,EMOTION
arrow up,^,ASCII art '^' representing arrow up,Direct,OBJECT
double point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing double point,Metaphorical,ACTION
thankful gesture,_/\_,ASCII art '_/\_' representing thankful gesture,Direct,ACTION
concerned look,(ㆆ_ㆆ),ASCII art '(ㆆ_ㆆ)' representing concerned look,Metaphorical,EMOTION
star struck,*_*,ASCII art '*_*' representing star struck,Direct,EMOTION
